OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922TN,Sample-Routine,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,62.81,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601TN,Sample-Routine,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,62.1,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330TB,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,7.74,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420TB,Field Msr/Obs,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,13.33,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201PO4,Sample-Routine,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,3.16,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908T,Field Msr/Obs,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25.8,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020TN,Sample-Routine,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,61.12,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105TN,Sample-Routine,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,77.67,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811DOp,Field Msr/Obs,Water,,2016-08-11,08:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,94.7,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117Si,Sample-Routine,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,107.68,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811Si,Sample-Routine,Water,,2016-08-11,09:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,256.82,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922NH4,Sample-Routine,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,4.86,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309DOp,Field Msr/Obs,Water,,2017-03-09,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,92.1,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420DOp,Field Msr/Obs,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,93.6,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922T,Field Msr/Obs,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,26.6,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309Si,Sample-Routine,Water,,2017-03-09,07:30:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,153.49,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309NNN,Sample-Routine,Water,,2017-03-09,07:30:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,8.37,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914Si,Sample-Routine,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,523.58,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908DOp,Field Msr/Obs,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,98,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160825Si,Sample-Routine,Water,,2016-08-25,07:45:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,238.92,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103TN,Sample-Routine,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,58.51,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922Si,Sample-Routine,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,915.02,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103T,Field Msr/Obs,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25.1,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511PO4,Sample-Routine,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,4.86,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811NNN,Sample-Routine,Water,,2016-08-11,09:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,2.44,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020PO4,Sample-Routine,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,5.03,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103pH,Field Msr/Obs,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.11,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217TP,Sample-Routine,Water,,2017-02-17,07:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,11.06,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630PO4,Sample-Routine,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,5.29,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728S,Field Msr/Obs,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,35.5,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511S,Field Msr/Obs,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.3,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217S,Field Msr/Obs,Water,,2017-02-17,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,35.1,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811TB,Field Msr/Obs,Water,,2016-08-11,08:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,3.28,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922TB,Field Msr/Obs,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,26.07,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006TP,Sample-Routine,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,12.19,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601DO,Field Msr/Obs,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.45,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601NNN,Sample-Routine,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,8.71,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811TP,Sample-Routine,Water,,2016-08-11,09:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,13.29,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020NNN,Sample-Routine,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,1.5,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330T,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,26,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201DO,Field Msr/Obs,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.53,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215S,Field Msr/Obs,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.4,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630S,Field Msr/Obs,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,30.3,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714S,Field Msr/Obs,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,37.4,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006TB,Field Msr/Obs,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,9.11,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103TP,Sample-Routine,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,16.2,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105Si,Sample-Routine,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,360.48,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922PO4,Sample-Routine,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,7.22,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217TN,Sample-Routine,Water,,2017-02-17,07:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,99.69,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309S,Field Msr/Obs,Water,,2017-03-09,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.5,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511TP,Sample-Routine,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,9.25,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217DOp,Field Msr/Obs,Water,,2017-02-17,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,91.6,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103NNN,Sample-Routine,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,3.92,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811TN,Sample-Routine,Water,,2016-08-11,09:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,48.57,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
